gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,associate's degree,standard,none,39,64,57
male,group C,some high school,standard,none,73,66,63
female,group D,some high school,standard,completed,80,92,88
male,group C,some high school,free/reduced,completed,59,69,65
male,group D,associate's degree,free/reduced,completed,79,82,80
male,group A,some high school,free/reduced,none,55,46,43
female,group D,some college,free/reduced,none,49,65,61
female,group B,bachelor's degree,standard,none,72,72,74
female,group C,bachelor's degree,standard,none,63,75,81
female,group B,some college,free/reduced,completed,65,75,70
female,group C,some high school,free/reduced,completed,65,76,75
female,group C,some college,free/reduced,completed,42,66,69
male,group E,some high school,standard,none,94,88,78
male,group C,high school,standard,completed,72,67,64
male,group D,some college,standard,none,76,71,73
male,group E,bachelor's degree,standard,completed,85,66,71
male,group D,some high school,standard,none,73,66,62
male,group D,master's degree,standard,none,82,82,74
female,group B,high school,standard,none,42,52,51
female,group B,some high school,standard,none,62,64,66
male,group D,high school,standard,none,41,52,51
female,group D,associate's degree,standard,none,77,77,73
male,group D,high school,standard,none,45,48,46
female,group A,associate's degree,standard,completed,65,70,74
male,group D,some high school,standard,completed,77,68,69
male,group C,master's degree,free/reduced,completed,62,68,75
male,group D,some high school,standard,none,60,59,54
female,group E,associate's degree,standard,completed,95,89,92
female,group B,some college,free/reduced,completed,48,56,58
male,group C,some college,free/reduced,none,74,77,73
female,group B,associate's degree,standard,none,73,76,80
female,group B,some high school,standard,completed,32,51,44
female,group E,some high school,free/reduced,none,72,79,77
female,group B,master's degree,free/reduced,completed,58,76,78
female,group E,associate's degree,standard,completed,79,88,94
male,group E,some college,free/reduced,completed,87,74,70
female,group D,some high school,standard,completed,64,60,74
female,group B,high school,standard,none,65,64,62
male,group C,bachelor's degree,standard,none,83,78,73
male,group D,associate's degree,standard,none,80,75,69
male,group E,associate's degree,standard,none,87,74,76
male,group D,some college,standard,none,71,49,52
female,group D,master's degree,standard,completed,77,82,91
male,group D,some high school,free/reduced,none,56,54,52
male,group C,high school,standard,none,62,67,58
male,group D,some college,standard,none,81,82,84
male,group A,some college,standard,completed,100,96,86
female,group E,associate's degree,standard,none,66,65,69
male,group B,some college,standard,completed,88,85,76
male,group C,high school,standard,completed,53,52,49
male,group D,some high school,standard,completed,88,74,75
female,group D,some college,free/reduced,none,49,58,60
male,group D,some college,standard,completed,65,77,74
female,group C,high school,standard,none,72,80,75
female,group C,associate's degree,standard,none,65,77,74
female,group D,high school,standard,completed,56,68,74
male,group D,some college,free/reduced,none,62,57,62
male,group B,high school,standard,none,70,65,60
male,group C,associate's degree,standard,none,76,70,68
female,group C,bachelor's degree,free/reduced,completed,66,74,81
female,group D,associate's degree,standard,none,82,95,89
female,group C,bachelor's degree,standard,completed,92,100,99
male,group A,some high school,standard,completed,47,49,49
female,group B,high school,standard,none,65,81,73
male,group D,some college,standard,completed,76,83,79
male,group D,bachelor's degree,free/reduced,none,50,42,48
male,group C,some college,standard,none,66,59,52
female,group B,some college,free/reduced,none,58,61,66
male,group B,bachelor's degree,standard,none,59,54,51
female,group D,associate's degree,free/reduced,completed,75,90,88
female,group E,high school,standard,none,74,76,73
male,group D,bachelor's degree,standard,completed,68,74,74
male,group C,some high school,standard,none,49,49,41
female,group C,high school,free/reduced,none,33,41,43
female,group C,master's degree,free/reduced,none,40,58,54
male,group D,some college,free/reduced,none,63,61,60
female,group B,some college,standard,none,79,86,92
male,group E,some high school,standard,completed,89,84,77
male,group C,some high school,free/reduced,none,69,71,65
male,group B,high school,standard,completed,52,49,46
female,group D,some college,free/reduced,none,65,81,77
male,group C,associate's degree,standard,completed,87,100,95
male,group D,high school,free/reduced,none,66,74,69
male,group D,bachelor's degree,standard,none,88,78,83
male,group D,some college,standard,completed,63,55,63
male,group B,some college,standard,none,54,52,51
male,group E,some college,standard,none,66,57,52
female,group D,bachelor's degree,standard,none,59,70,73
female,group C,some college,standard,none,72,72,71
male,group E,some college,standard,none,53,55,48
male,group C,high school,standard,completed,58,52,54
female,group E,some college,standard,none,71,70,76
male,group E,some college,standard,none,68,60,59
female,group D,master's degree,free/reduced,completed,47,58,67
female,group C,some high school,standard,completed,44,51,55
female,group D,some college,standard,none,51,58,54
female,group D,master's degree,standard,none,53,61,68
female,group B,associate's degree,standard,none,53,58,65
male,group C,some college,free/reduced,none,58,57,54
female,group D,some college,standard,none,65,70,71
female,group C,associate's degree,free/reduced,none,57,78,67
male,group C,bachelor's degree,standard,completed,94,90,91
female,group B,some college,standard,completed,50,64,66
female,group A,some high school,standard,completed,85,90,92
female,group D,high school,free/reduced,completed,52,57,56
male,group E,some high school,standard,none,82,67,61
female,group A,bachelor's degree,standard,none,45,59,64
male,group C,high school,standard,none,71,60,61
female,group E,master's degree,standard,completed,94,99,100
female,group E,some college,standard,none,76,78,80
male,group D,high school,free/reduced,none,74,70,69
female,group C,some college,standard,completed,75,81,84
female,group B,some college,standard,completed,88,95,92
female,group C,associate's degree,standard,none,58,73,68
female,group A,high school,standard,none,55,73,73
male,group E,some high school,standard,completed,74,64,60
female,group A,high school,free/reduced,completed,53,50,60
female,group D,some college,free/reduced,none,64,74,75
male,group C,associate's degree,standard,completed,51,60,58
male,group B,bachelor's degree,standard,none,66,60,57
male,group D,bachelor's degree,free/reduced,completed,39,42,38
female,group C,high school,free/reduced,completed,50,66,64
male,group A,high school,standard,none,59,52,46
female,group D,high school,free/reduced,completed,65,61,71
female,group C,some high school,free/reduced,none,55,65,62
female,group D,associate's degree,free/reduced,none,55,76,76
female,group C,some high school,standard,completed,59,54,67
male,group D,some high school,standard,none,84,84,80
male,group B,high school,free/reduced,none,36,29,27
male,group B,high school,standard,none,62,55,54
female,group C,bachelor's degree,standard,completed,96,100,100
female,group C,high school,standard,none,44,61,52
female,group D,associate's degree,free/reduced,completed,77,89,98
female,group A,associate's degree,free/reduced,none,37,57,56
male,group A,bachelor's degree,standard,none,64,60,58
male,group A,high school,standard,none,63,63,62
female,group B,high school,standard,none,74,72,72
male,group B,bachelor's degree,free/reduced,none,88,75,76
female,group E,some college,standard,none,87,85,93
female,group D,some college,standard,none,63,64,67
male,group D,some high school,standard,completed,71,69,68
male,group C,associate's degree,standard,completed,78,77,77
female,group B,associate's degree,standard,completed,61,86,87
female,group E,some high school,standard,completed,80,85,85
female,group E,some college,standard,completed,66,74,73
female,group C,some high school,standard,none,74,75,82
female,group E,associate's degree,standard,completed,93,100,95
female,group D,some high school,free/reduced,none,48,54,53
